timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:04:09.750Z,orderer,20070,0,36.238,33366016,1044480
2026-09-02T15:04:09.751Z,peer0.org1,20146,0,126.559,10973184,154099712
2026-09-02T15:04:09.752Z,peer0.org2,20180,0,60.742,0,1138688
2026-09-02T15:04:09.753Z,ccaas,20380,0,126.758,12320768,68628480
2026-09-02T15:04:09.754Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:10.755Z,orderer,20070,0,36.238,33366016,1044480
2026-09-02T15:04:10.756Z,peer0.org1,20146,94.527,126.559,10973184,154386432
2026-09-02T15:04:10.757Z,peer0.org2,20180,0.995,60.742,0,1138688
2026-09-02T15:04:10.758Z,ccaas,20380,44.776,126.758,12320768,68755456
2026-09-02T15:04:10.759Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:11.761Z,orderer,20070,0,36.238,33366016,1044480
2026-09-02T15:04:11.762Z,peer0.org1,20146,95.427,126.559,10973184,154660864
2026-09-02T15:04:11.764Z,peer0.org2,20180,0.993,60.742,0,1138688
2026-09-02T15:04:11.766Z,ccaas,20380,42.659,126.758,12320768,68878336
2026-09-02T15:04:11.767Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:12.769Z,orderer,20070,0,36.238,33366016,1044480
2026-09-02T15:04:12.770Z,peer0.org1,20146,92.262,126.559,10973184,154927104
2026-09-02T15:04:12.771Z,peer0.org2,20180,0.993,60.742,0,1138688
2026-09-02T15:04:12.773Z,ccaas,20380,41.708,126.758,12320768,68997120
2026-09-02T15:04:12.774Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:13.775Z,orderer,20070,0,36.238,33366016,1044480
2026-09-02T15:04:13.776Z,peer0.org1,20146,97.416,126.559,10973184,155217920
2026-09-02T15:04:13.777Z,peer0.org2,20180,1.988,60.742,0,1138688
2026-09-02T15:04:13.777Z,ccaas,20380,43.825,126.758,12320768,69128192
2026-09-02T15:04:13.778Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:14.780Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:14.781Z,peer0.org1,20146,105.473,126.559,10973184,155512832
2026-09-02T15:04:14.782Z,peer0.org2,20180,0.995,60.742,0,1138688
2026-09-02T15:04:14.786Z,ccaas,20380,48.563,126.758,12320768,69263360
2026-09-02T15:04:14.787Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:15.788Z,orderer,20070,0,36.242,33366016,1044480
2026-09-02T15:04:15.789Z,peer0.org1,20146,99.206,126.559,10973184,155820032
2026-09-02T15:04:15.790Z,peer0.org2,20180,1.984,60.742,0,1138688
2026-09-02T15:04:15.791Z,ccaas,20380,48.756,126.758,12320768,69398528
2026-09-02T15:04:15.792Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:16.793Z,orderer,20070,0.995,36.242,33366016,1044480
2026-09-02T15:04:16.794Z,peer0.org1,20146,103.483,126.559,10973184,156114944
2026-09-02T15:04:16.798Z,peer0.org2,20180,0.992,60.742,0,1138688
2026-09-02T15:04:16.799Z,ccaas,20380,48.611,126.758,12320768,69533696
2026-09-02T15:04:16.801Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:17.802Z,orderer,20070,0,36.242,33366016,1044480
