runId,cellId,component,samples,cpuP50,cpuP95,cpuMax,rssP50MiB,rssP95MiB,rssMaxMiB
20260902T145232Z,batch-1-c1-r1,orderer,32,0,0.995,0.996,92.074,92.082,92.082
20260902T145232Z,batch-1-c1-r1,peer0.org1,32,1.99,25.845,26.866,205.273,205.301,205.301
20260902T145232Z,batch-1-c1-r1,peer0.org2,32,0.995,2.982,2.988,146.441,146.453,146.453
20260902T145232Z,batch-1-c1-r1,ccaas,32,0,0.995,0.996,126.848,126.848,126.848
20260902T145232Z,batch-1-c1-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-1-c1-r2,orderer,32,0,0.994,0.995,73.484,73.484,73.484
20260902T145232Z,batch-1-c1-r2,peer0.org1,32,1.99,35.821,35.821,221.879,221.898,221.898
20260902T145232Z,batch-1-c1-r2,peer0.org2,32,0.995,1.99,1.992,146.609,146.613,146.613
20260902T145232Z,batch-1-c1-r2,ccaas,32,0,0.995,0.995,129.586,129.586,129.586
20260902T145232Z,batch-1-c1-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-1-c1-r3,orderer,32,0,0.995,1.953,88.508,88.508,88.508
20260902T145232Z,batch-1-c1-r3,peer0.org1,32,1.992,40.796,45.771,230.668,230.691,230.691
20260902T145232Z,batch-1-c1-r3,peer0.org2,32,0.994,1.992,1.992,155.281,155.293,155.293
20260902T145232Z,batch-1-c1-r3,ccaas,32,0,0.994,0.994,129.586,129.586,129.586
20260902T145232Z,batch-1-c1-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-1-c10-r1,orderer,32,3.972,5.952,5.958,62.922,92.629,92.629
20260902T145232Z,batch-1-c10-r1,peer0.org1,32,684.211,797.217,798.211,211.609,219.813,221.48
20260902T145232Z,batch-1-c10-r1,peer0.org2,32,3.976,5.946,5.958,139.172,140.34,140.34
20260902T145232Z,batch-1-c10-r1,ccaas,32,1.99,3.968,3.98,126.855,126.871,126.871
20260902T145232Z,batch-1-c10-r1,api,32,0,0,0,55.051,55.051,55.051
