runId,cellId,variant,concurrency,repeat,stage,observedSeconds,batchSize,requests,successes,failures,throughput,entryThroughput,failureRate,p50Ms,p95Ms,p99Ms
20260902T145232Z,batch-1-c1-r1,batch-1,1,1,batch-submit,30.403,,14,14,0,0.46,,0,2290.509,2345.391,2345.391
20260902T145232Z,batch-1-c1-r2,batch-1,1,2,batch-submit,28.917,,13,13,0,0.45,,0,2367.477,2416.65,2416.65
20260902T145232Z,batch-1-c1-r3,batch-1,1,3,batch-submit,29.693,,13,13,0,0.438,,0,2405.131,2490.592,2490.592
20260902T145232Z,batch-1-c10-r1,batch-1,10,1,batch-submit,29.588,,700,700,0,23.658,,0,435.117,465.39,480.597
20260902T145232Z,batch-1-c10-r2,batch-1,10,2,batch-submit,30.11,,580,580,0,19.263,,0,505.685,594.197,1240.521
20260902T145232Z,batch-1-c10-r3,batch-1,10,3,batch-submit,28.994,,530,530,0,18.28,,0,569.732,618.053,637.69
20260902T145232Z,batch-1-c20-r1,batch-1,20,1,batch-submit,28.906,,870,870,0,30.098,,0,695.467,792.351,804.073
20260902T145232Z,batch-1-c20-r2,batch-1,20,2,batch-submit,29.082,,740,740,0,25.445,,0,828.912,913.708,951.186
20260902T145232Z,batch-1-c20-r3,batch-1,20,3,batch-submit,28.722,,660,660,0,22.979,,0,911.358,995.473,1022.999
20260902T145232Z,batch-1-c5-r1,batch-1,5,1,batch-submit,30.535,,70,70,0,2.292,,0,2300.337,2334.231,2334.704
20260902T145232Z,batch-1-c5-r2,batch-1,5,2,batch-submit,29.128,,65,65,0,2.232,,0,2347.514,2530.925,2531.746
20260902T145232Z,batch-1-c5-r3,batch-1,5,3,batch-submit,31.673,,65,65,0,2.052,,0,2435.741,2483.499,2484.47
20260902T145232Z,batch-10-c1-r1,batch-10,1,1,batch-submit,30.467,,13,13,0,0.427,,0,2485.344,2515.591,2515.591
20260902T145232Z,batch-10-c1-r2,batch-10,1,2,batch-submit,29.103,,12,12,0,0.412,,0,2524.656,2771.551,2771.551
20260902T145232Z,batch-10-c1-r3,batch-10,1,3,batch-submit,28.824,,12,12,0,0.416,,0,2533.624,2584.949,2584.949
20260902T145232Z,batch-10-c10-r1,batch-10,10,1,batch-submit,29.882,,430,430,0,14.39,,0,713.233,762.076,771.248
20260902T145232Z,batch-10-c10-r2,batch-10,10,2,batch-submit,28.933,,400,400,0,13.825,,0,767.228,829.936,869.03
20260902T145232Z,batch-10-c10-r3,batch-10,10,3,batch-submit,28.545,,390,390,0,13.663,,0,781.384,819.832,824.025
20260902T145232Z,batch-10-c20-r1,batch-10,20,1,batch-submit,29.112,,540,540,0,18.549,,0,1150.743,1232.222,1304.479
20260902T145232Z,batch-10-c20-r2,batch-10,20,2,batch-submit,30.822,,500,500,0,16.222,,0,1238.143,1325.226,1381.028
20260902T145232Z,batch-10-c20-r3,batch-10,20,3,batch-submit,28.665,,480,480,0,16.745,,0,1260.182,1429.297,1453.746
20260902T145232Z,batch-10-c5-r1,batch-10,5,1,batch-submit,28.643,,60,60,0,2.095,,0,2527.888,2563.368,2566.017
20260902T145232Z,batch-10-c5-r2,batch-10,5,2,batch-submit,28.752,,60,60,0,2.087,,0,2543.968,2578.921,2580.178
20260902T145232Z,batch-10-c5-r3,batch-10,5,3,batch-submit,29.297,,60,60,0,2.048,,0,2583.263,2632.784,2634.303
20260902T145232Z,batch-25-c1-r1,batch-25,1,1,batch-submit,29.655,,12,12,0,0.405,,0,2618.44,2782.765,2782.765
20260902T145232Z,batch-25-c1-r2,batch-25,1,2,batch-submit,30.23,,12,12,0,0.397,,0,2659.031,2742.249,2742.249
20260902T145232Z,batch-25-c1-r3,batch-25,1,3,batch-submit,30.255,,12,12,0,0.397,,0,2653.592,2888.787,2888.787
20260902T145232Z,batch-25-c10-r1,batch-25,10,1,batch-submit,28.479,,286,286,0,10.042,,0,935.564,1679.558,1770.871
20260902T145232Z,batch-25-c10-r2,batch-25,10,2,batch-submit,30.286,,280,280,0,9.245,,0,981.111,1778.941,1907.98
20260902T145232Z,batch-25-c10-r3,batch-25,10,3,batch-submit,29.256,,286,286,0,9.776,,0,972.276,1795.689,1962.299
20260902T145232Z,batch-25-c20-r1,batch-25,20,1,batch-submit,29.529,,391,391,0,13.241,,0,1527.16,2055.904,2838.993
20260902T145232Z,batch-25-c20-r2,batch-25,20,2,batch-submit,30.214,,377,377,0,12.478,,0,1696.854,2140.115,2864.063
20260902T145232Z,batch-25-c20-r3,batch-25,20,3,batch-submit,31.02,,372,372,0,11.992,,0,1696.156,2180.703,2954.586
20260902T145232Z,batch-25-c5-r1,batch-25,5,1,batch-submit,30.467,,60,60,0,1.969,,0,2683.245,2725.313,2727.708
20260902T145232Z,batch-25-c5-r2,batch-25,5,2,batch-submit,30.46,,60,60,0,1.97,,0,2692.243,2752.175,2756.33
20260902T145232Z,batch-25-c5-r3,batch-25,5,3,batch-submit,28.33,,55,55,0,1.941,,0,2741.18,2788.958,2790.612
20260902T145232Z,batch-50-c1-r1,batch-50,1,1,batch-submit,28.6,,11,11,0,0.385,,0,2753.095,2899.672,2899.672
20260902T145232Z,batch-50-c1-r2,batch-50,1,2,batch-submit,29.177,,11,11,0,0.377,,0,2820.717,2952.081,2952.081
20260902T145232Z,batch-50-c1-r3,batch-50,1,3,batch-submit,29.757,,11,11,0,0.37,,0,2833.475,3214.663,3214.663
20260902T145232Z,batch-50-c10-r1,batch-50,10,1,batch-submit,29.078,,231,231,0,7.944,,0,1275.919,1810.82,1961.164
20260902T145232Z,batch-50-c10-r2,batch-50,10,2,batch-submit,31.14,,220,220,0,7.065,,0,1385.007,1934.151,2937.531
20260902T145232Z,batch-50-c10-r3,batch-50,10,3,batch-submit,28.837,,216,216,0,7.49,,0,1396.762,2005.445,2080.345
20260902T145232Z,batch-50-c20-r1,batch-50,20,1,batch-submit,29.681,,305,305,0,10.276,,0,2019.748,2419.677,3529.441
20260902T145232Z,batch-50-c20-r2,batch-50,20,2,batch-submit,30.256,,292,292,0,9.651,,0,2084.937,2497.371,3290.247
20260902T145232Z,batch-50-c20-r3,batch-50,20,3,batch-submit,30.688,,286,286,0,9.32,,0,2139.301,2516.971,3410.411
20260902T145232Z,batch-50-c5-r1,batch-50,5,1,batch-submit,30.08,,147,147,0,4.887,,0,939.688,1742.484,1860.691
20260902T145232Z,batch-50-c5-r2,batch-50,5,2,batch-submit,28.942,,143,143,0,4.941,,0,951.732,1824.141,1853.232
20260902T145232Z,batch-50-c5-r3,batch-50,5,3,batch-submit,29.49,,121,121,0,4.103,,0,1268.333,1824.806,1905.755
