runId,variant,concurrency,repeats,throughputMedian,throughputMin,throughputMax,entryThroughputMedian,entryThroughputMin,entryThroughputMax,failureRateMedian,failureRateMin,failureRateMax,p50MsMedian,p50MsMin,p50MsMax,p95MsMedian,p95MsMin,p95MsMax,p99MsMedian,p99MsMin,p99MsMax
20260902T145232Z,public-verify,1,3,139.507,134.35,145.049,139.507,134.35,145.049,0,0,0,7.415,7.249,7.719,8.772,8.165,8.87,9.82,9.141,10.202
20260902T145232Z,public-verify,5,3,510.64,495.947,520.639,510.64,495.947,520.639,0,0,0,10.341,10.285,10.439,13.488,13.196,13.553,15.381,14.778,15.653
20260902T145232Z,public-verify,10,3,666.772,656.432,668.353,666.772,656.432,668.353,0,0,0,16.255,16.13,16.413,21.031,21.028,21.563,24.491,23.746,24.864
20260902T145232Z,public-verify,20,3,746.614,737.331,760.627,746.614,737.331,760.627,0,0,0,28.302,27.934,28.672,38.202,37.218,38.612,43.895,42.742,43.903
20260902T145232Z,student-private,1,3,133.523,132.381,135.468,133.523,132.381,135.468,0,0,0,7.87,7.801,7.957,8.903,8.753,8.905,10.088,9.707,10.522
20260902T145232Z,student-private,5,3,500.722,499.806,504.232,500.722,499.806,504.232,0,0,0,10.651,10.587,10.667,13.533,13.473,13.625,15.411,15.308,15.478
20260902T145232Z,student-private,10,3,642.355,615.895,652.44,642.355,615.895,652.44,0,0,0,16.57,16.491,16.637,21.477,21.328,21.638,24.613,24.206,24.884
20260902T145232Z,student-private,20,3,752.36,718.115,757.16,752.36,718.115,757.16,0,0,0,28.385,28.315,29.418,38.096,36.786,40.961,44.187,42.125,49.354
20260902T145232Z,issue-review,1,3,0.245,0.24,0.252,0.245,0.24,0.252,0,0,0,4294.601,4167.582,4379.237,4351.457,4199.213,4432.35,4351.457,4199.213,4432.35
20260902T145232Z,issue-review,5,3,1.235,1.141,1.244,1.235,1.141,1.244,0,0,0,4281.154,4207.29,4374.985,4400.365,4234.697,4439.255,4400.617,4234.962,4440.042
20260902T145232Z,issue-review,10,3,30.301,24.486,43.714,30.301,24.486,43.714,0,0,0,346.885,240.551,429.825,385.069,274.5,474.619,415.194,281.768,495.14
20260902T145232Z,issue-review,20,3,33.883,30.211,46.02,33.883,30.211,46.02,0,0,0,618.127,456.466,690.656,700.615,537.74,798.747,733.547,574.47,898.457
20260902T145232Z,batch-1,1,3,0.45,0.438,0.46,0.45,0.438,0.46,0,0,0,2367.477,2290.509,2405.131,2416.65,2345.391,2490.592,2416.65,2345.391,2490.592
20260902T145232Z,batch-1,5,3,2.232,2.052,2.292,2.232,2.052,2.292,0,0,0,2347.514,2300.337,2435.741,2483.499,2334.231,2530.925,2484.47,2334.704,2531.746
20260902T145232Z,batch-1,10,3,19.263,18.28,23.658,19.263,18.28,23.658,0,0,0,505.685,435.117,569.732,594.197,465.39,618.053,637.69,480.597,1240.521
20260902T145232Z,batch-1,20,3,25.445,22.979,30.098,25.445,22.979,30.098,0,0,0,828.912,695.467,911.358,913.708,792.351,995.473,951.186,804.073,1022.999
20260902T145232Z,batch-10,1,3,0.416,0.412,0.427,4.163,4.123,4.267,0,0,0,2524.656,2485.344,2533.624,2584.949,2515.591,2771.551,2584.949,2515.591,2771.551
20260902T145232Z,batch-10,5,3,2.087,2.048,2.095,20.868,20.48,20.948,0,0,0,2543.968,2527.888,2583.263,2578.921,2563.368,2632.784,2580.178,2566.017,2634.303
20260902T145232Z,batch-10,10,3,13.825,13.663,14.39,138.25,136.626,143.899,0,0,0,767.228,713.233,781.384,819.832,762.076,829.936,824.025,771.248,869.03
20260902T145232Z,batch-10,20,3,16.745,16.222,18.549,167.452,162.222,185.491,0,0,0,1238.143,1150.743,1260.182,1325.226,1232.222,1429.297,1381.028,1304.479,1453.746
20260902T145232Z,batch-25,1,3,0.397,0.397,0.405,9.924,9.916,10.116,0,0,0,2653.592,2618.44,2659.031,2782.765,2742.249,2888.787,2782.765,2742.249,2888.787
20260902T145232Z,batch-25,5,3,1.969,1.941,1.97,49.234,48.535,49.245,0,0,0,2692.243,2683.245,2741.18,2752.175,2725.313,2788.958,2756.33,2727.708,2790.612
20260902T145232Z,batch-25,10,3,9.776,9.245,10.042,244.394,231.13,251.062,0,0,0,972.276,935.564,981.111,1778.941,1679.558,1795.689,1907.98,1770.871,1962.299
20260902T145232Z,batch-25,20,3,12.478,11.992,13.241,311.941,299.807,331.031,0,0,0,1696.156,1527.16,1696.854,2140.115,2055.904,2180.703,2864.063,2838.993,2954.586
20260902T145232Z,batch-50,1,3,0.377,0.37,0.385,18.85,18.483,19.231,0,0,0,2820.717,2753.095,2833.475,2952.081,2899.672,3214.663,2952.081,2899.672,3214.663
20260902T145232Z,batch-50,5,3,4.887,4.103,4.941,244.348,205.154,247.046,0,0,0,951.732,939.688,1268.333,1824.141,1742.484,1824.806,1860.691,1853.232,1905.755
20260902T145232Z,batch-50,10,3,7.49,7.065,7.944,374.519,353.243,397.208,0,0,0,1385.007,1275.919,1396.762,1934.151,1810.82,2005.445,2080.345,1961.164,2937.531
20260902T145232Z,batch-50,20,3,9.651,9.32,10.276,482.549,465.98,513.797,0,0,0,2084.937,2019.748,2139.301,2497.371,2419.677,2516.971,3410.411,3290.247,3529.441
